age,job_satisfaction,salary,tenure,work_env_satisfaction,overtime,marital_status,education,department,promotion_last_5years,years_since_last_promotion,training_hours,work_life_balance,attrition
51,1,123947,12,5,No,Divorced,PhD,Marketing,0,8,32,5,0
40,4,63361,5,1,Yes,Single,Master,IT,0,2,17,2,0
38,4,51223,0,3,Yes,Married,Some College,IT,0,7,56,2,0
40,3,102930,13,3,No,Divorced,Some College,R&D,0,7,15,5,0
49,2,44056,0,5,No,Single,Some College,R&D,1,2,79,4,0
47,5,58380,13,4,Yes,Divorced,Master,Finance,0,2,37,5,0
58,5,56035,7,2,No,Married,PhD,Marketing,0,5,40,2,0
47,5,60620,10,5,No,Married,Master,R&D,1,0,6,4,0
44,3,49877,3,2,Yes,Single,High School,IT,1,3,77,2,0
30,4,85316,11,4,Yes,Divorced,High School,IT,1,0,52,4,0
33,3,94041,0,3,No,Single,Some College,HR,0,2,62,4,0
22,5,138940,9,2,Yes,Married,Bachelor,R&D,0,8,88,5,0
22,2,147360,6,1,Yes,Married,Some College,Finance,0,4,31,5,0
55,1,83352,4,1,Yes,Divorced,Bachelor,Marketing,0,4,37,5,0
53,4,60911,4,5,Yes,Divorced,Master,Finance,1,10,21,4,0
46,4,62784,0,4,Yes,Divorced,High School,IT,0,3,15,4,0
61,3,33191,15,5,Yes,Single,Bachelor,Finance,0,2,51,2,0
22,4,63160,13,5,Yes,Divorced,Master,IT,1,4,28,3,0
37,5,120536,9,5,No,Divorced,High School,IT,1,10,15,5,0
60,5,134576,10,1,Yes,Married,Bachelor,IT,1,3,75,2,0
26,3,94641,5,1,No,Married,Some College,IT,0,7,16,2,0
43,5,79723,13,5,No,Divorced,Some College,IT,0,3,100,1,1
50,2,33631,8,1,No,Divorced,Some College,HR,0,10,63,5,0
24,3,36172,8,4,Yes,Married,Master,Finance,0,7,90,2,0
33,2,72080,7,5,Yes,Divorced,Some College,HR,0,5,88,1,0
47,1,119097,4,1,No,Single,PhD,HR,1,10,12,5,0
37,2,120353,0,2,Yes,Single,High School,R&D,1,4,71,4,0
58,1,50281,8,5,No,Single,Master,R&D,0,3,55,1,0
43,1,58671,0,5,Yes,Divorced,Some College,R&D,0,3,4,4,0
50,2,81431,7,4,Yes,Married,High School,Marketing,0,3,11,3,0
35,3,120900,4,3,No,Divorced,Bachelor,R&D,0,10,40,3,0
49,5,137210,2,3,No,Divorced,Some College,Finance,0,8,2,3,0
26,5,122961,10,4,No,Married,High School,HR,1,3,98,3,0
51,1,145463,6,4,Yes,Married,PhD,Finance,1,8,32,2,0
26,1,58602,6,4,No,Married,Bachelor,R&D,1,9,85,3,0
33,3,118789,8,3,Yes,Single,PhD,Marketing,0,5,49,2,0
37,4,81399,6,4,Yes,Divorced,High School,Marketing,0,9,55,2,0
47,2,53472,12,1,Yes,Married,PhD,HR,1,6,8,5,0
47,1,79230,15,5,No,Divorced,High School,Finance,1,9,81,2,0
42,5,103616,10,5,No,Single,High School,IT,0,2,49,2,0
60,3,37099,13,2,No,Single,PhD,Finance,1,7,28,3,0
57,2,148614,2,2,Yes,Married,High School,R&D,1,2,38,2,0
54,3,55431,10,5,Yes,Married,Some College,IT,0,0,90,4,0
51,2,86492,12,1,No,Divorced,High School,Marketing,1,9,99,3,0
58,2,126722,14,3,Yes,Married,Master,HR,1,4,44,1,0
44,1,77684,13,3,Yes,Divorced,High School,HR,1,1,16,3,0
31,3,60111,12,1,No,Married,Master,Marketing,0,9,55,2,1
26,3,135387,0,3,No,Divorced,High School,R&D,1,5,97,4,0
57,5,93936,7,4,No,Divorced,High School,Marketing,1,9,45,3,0
55,5,52614,11,5,Yes,Divorced,PhD,R&D,1,8,66,4,0
52,1,122260,2,5,Yes,Divorced,Some College,IT,0,0,68,1,0
31,1,71991,11,1,Yes,Single,Some College,Marketing,0,3,13,1,0
40,4,100476,7,3,Yes,Divorced,Bachelor,R&D,1,0,66,5,0
53,5,147959,7,2,Yes,Married,PhD,IT,0,0,22,5,0
22,2,90920,12,2,No,Single,PhD,Marketing,1,7,93,3,0
26,3,124294,4,3,Yes,Single,Some College,HR,0,10,60,5,0
25,1,93530,12,2,Yes,Divorced,PhD,Marketing,0,1,22,4,0
37,3,66224,11,1,Yes,Single,Some College,Finance,1,0,26,5,0
45,3,37788,12,1,No,Divorced,PhD,Marketing,1,10,53,4,0
37,4,58082,15,3,No,Married,High School,Finance,1,7,9,5,0
23,5,119570,0,2,No,Divorced,Some College,IT,0,3,88,5,0
49,1,131015,12,1,Yes,Single,Some College,Marketing,1,2,76,5,0
53,3,106816,9,1,No,Married,Master,IT,0,3,15,2,0
48,1,113588,6,4,No,Divorced,PhD,IT,0,10,40,2,0
41,2,46531,11,4,No,Married,PhD,R&D,1,4,97,5,0
45,4,118340,9,1,Yes,Married,Some College,IT,0,0,54,4,0
33,2,124439,4,3,No,Single,High School,IT,1,10,100,3,0
56,1,74857,7,5,Yes,Married,High School,Marketing,0,0,60,1,0
54,1,40142,8,5,Yes,Single,High School,Marketing,1,2,85,2,0
54,5,145053,10,1,No,Married,PhD,HR,0,5,80,5,0
64,3,78355,13,1,Yes,Divorced,Master,R&D,0,0,86,1,0
58,3,39866,6,1,No,Married,Some College,IT,1,10,99,2,0
33,2,100067,13,3,Yes,Divorced,Bachelor,R&D,0,1,48,3,0
24,4,140990,12,4,No,Divorced,Master,Finance,1,6,72,4,0
22,3,133634,14,1,No,Married,Bachelor,IT,0,0,51,5,0
54,5,133814,6,1,No,Divorced,Master,R&D,0,6,1,3,0
61,2,94027,0,2,Yes,Married,High School,HR,0,3,95,2,0
31,2,87906,14,3,No,Married,PhD,HR,1,9,49,5,0
64,5,58138,3,1,Yes,Divorced,Bachelor,IT,1,5,85,1,0
50,4,122601,1,2,No,Divorced,Master,Finance,1,7,42,4,0
34,5,59956,1,5,Yes,Single,PhD,HR,1,8,76,2,0
33,4,137268,1,1,Yes,Divorced,Bachelor,HR,1,5,7,4,0
52,5,134797,3,1,No,Single,Some College,Finance,0,10,58,5,0
23,5,106295,13,2,No,Divorced,Master,R&D,0,8,64,3,0
56,1,35439,0,3,No,Married,Some College,HR,1,3,80,4,0
44,2,77241,14,1,No,Divorced,High School,Marketing,0,5,11,1,0
38,5,72533,3,5,No,Married,Some College,HR,0,7,3,2,0
47,5,58270,1,1,Yes,Married,Some College,R&D,0,8,76,1,0
29,3,108815,4,5,No,Married,Master,R&D,0,2,94,4,0
50,2,69279,2,4,No,Single,High School,IT,1,1,40,3,0
47,3,139787,14,4,Yes,Divorced,Some College,Marketing,0,5,6,3,0
31,2,53888,11,5,No,Married,PhD,R&D,1,3,86,1,0
47,3,47630,7,3,No,Married,Bachelor,Finance,1,0,87,5,0
55,5,91063,3,1,Yes,Single,Some College,Marketing,0,7,68,5,0
62,5,148527,0,1,No,Divorced,High School,Marketing,1,8,68,3,0
28,1,65144,0,4,No,Divorced,Some College,Finance,0,8,80,1,0
25,3,82161,11,5,No,Single,Bachelor,HR,0,1,29,1,0
32,4,126718,9,1,Yes,Single,High School,Finance,0,8,72,1,0
50,1,121074,2,1,No,Divorced,Master,Finance,1,6,5,4,0
57,3,107360,14,3,Yes,Single,High School,HR,1,4,88,5,0
46,3,80979,8,2,No,Divorced,Master,HR,1,6,18,5,0
42,1,127661,6,4,Yes,Divorced,High School,HR,0,8,79,4,0
57,5,36979,1,4,No,Married,Bachelor,HR,0,7,84,2,0
31,3,56189,14,2,Yes,Married,Bachelor,HR,0,5,65,4,0
58,5,72600,12,1,Yes,Divorced,High School,Finance,1,3,9,1,0
30,1,89560,8,3,Yes,Divorced,Some College,IT,0,0,15,4,0
45,5,108040,9,3,Yes,Divorced,Bachelor,IT,0,5,36,1,0
56,2,91558,1,4,Yes,Divorced,Master,R&D,1,2,78,3,0
56,4,116205,2,3,Yes,Divorced,Master,IT,1,5,76,1,0
57,3,36910,10,2,No,Divorced,PhD,IT,1,5,76,5,1
39,4,87713,12,1,No,Single,Master,Finance,0,3,31,4,0
60,5,76857,9,2,Yes,Divorced,PhD,HR,0,1,46,1,0
53,3,64964,13,5,Yes,Single,High School,HR,0,8,71,2,0
45,5,115667,1,4,Yes,Single,High School,Finance,1,1,42,3,0
44,2,55227,2,3,Yes,Divorced,High School,IT,1,2,81,2,0
53,1,35978,5,5,No,Divorced,Some College,Finance,1,9,35,2,0
58,3,117527,8,3,Yes,Single,Some College,R&D,1,0,25,2,0
33,2,47153,8,1,No,Single,PhD,HR,0,6,9,3,0
34,2,89765,6,1,No,Divorced,Master,Marketing,0,0,30,3,0
44,3,129084,11,1,Yes,Divorced,Master,R&D,0,10,96,3,0
46,5,138212,2,3,Yes,Single,High School,R&D,0,8,28,3,0
56,2,69071,3,5,No,Single,Bachelor,Finance,0,10,4,2,0
62,4,142990,5,1,No,Single,Some College,IT,0,10,76,5,0
51,2,99519,10,5,Yes,Married,Some College,HR,0,0,0,5,1
38,5,39503,4,3,Yes,Single,High School,Marketing,0,4,86,3,0
41,5,90703,1,5,Yes,Married,Some College,R&D,1,6,2,4,0
46,4,94379,12,3,No,Divorced,High School,Marketing,1,2,66,1,0
43,2,125457,5,3,No,Divorced,PhD,IT,0,8,70,4,0
34,5,87866,2,4,Yes,Single,Master,IT,1,7,99,4,0
40,3,46905,15,3,No,Divorced,Bachelor,Marketing,0,2,34,4,0
57,1,75838,13,3,No,Divorced,Master,HR,0,4,14,5,0
33,1,88279,7,2,Yes,Divorced,Master,IT,1,6,66,1,1
62,1,119489,1,1,Yes,Divorced,PhD,Marketing,0,3,92,4,0
40,2,56806,0,4,No,Married,Some College,R&D,0,4,29,3,0
33,4,75000,8,4,No,Married,Bachelor,Marketing,0,2,81,5,0
30,5,52168,13,4,Yes,Single,Some College,Marketing,0,8,74,3,0
28,3,100119,11,2,Yes,Single,Master,Finance,0,9,42,3,0
49,3,68714,2,3,Yes,Single,High School,IT,0,8,59,4,1
35,2,84093,10,1,Yes,Divorced,Master,HR,0,6,39,3,0
52,1,85419,0,5,Yes,Divorced,Some College,HR,1,9,64,1,0
40,2,79145,6,3,No,Married,Master,Finance,1,1,28,3,0
37,4,135432,12,2,No,Married,High School,HR,0,6,73,4,0
26,4,107425,14,3,No,Single,PhD,Marketing,1,6,91,3,0
56,5,122949,9,3,No,Married,Some College,Finance,0,10,94,5,0
33,5,107811,4,2,Yes,Married,Master,R&D,0,4,18,5,0
46,4,32461,4,4,Yes,Married,Some College,IT,0,8,2,5,0
42,4,44291,13,4,Yes,Married,PhD,IT,0,10,35,2,0
57,4,76804,0,1,No,Married,Master,IT,1,2,42,5,0
44,2,106971,14,1,No,Single,Master,Marketing,1,3,14,5,0
37,4,123471,14,4,No,Single,Some College,R&D,1,0,96,2,0
60,3,94946,8,5,Yes,Married,Some College,Finance,1,5,40,5,0
63,1,128989,6,3,No,Single,High School,Finance,0,3,89,4,0
60,4,114080,7,5,Yes,Divorced,PhD,IT,1,0,79,5,1
35,1,91332,8,3,Yes,Married,High School,R&D,0,1,35,5,1
52,2,107794,5,4,Yes,Divorced,Master,R&D,0,2,96,2,0
26,1,60841,11,1,Yes,Single,Some College,R&D,1,8,83,4,1
56,2,78758,4,1,Yes,Single,Master,HR,0,7,76,3,0
44,3,144726,5,5,Yes,Divorced,Master,HR,1,6,32,1,0
50,2,106272,10,1,No,Single,Bachelor,IT,1,10,4,4,1
64,2,67643,1,4,Yes,Married,Bachelor,R&D,1,3,100,3,0
32,5,80408,3,5,Yes,Divorced,Master,R&D,1,0,77,4,0
39,4,73950,2,3,No,Married,Some College,Finance,1,7,90,3,0
33,4,86849,12,1,Yes,Divorced,Master,Finance,0,3,86,3,0
30,3,130500,6,2,No,Single,Bachelor,IT,1,2,13,4,0
31,3,58044,8,1,No,Divorced,Some College,R&D,1,8,67,2,0
38,4,135469,4,3,No,Divorced,Master,IT,0,9,82,4,0
59,5,45997,5,5,Yes,Married,PhD,Finance,1,3,46,4,0
28,4,109751,9,3,Yes,Single,PhD,Finance,1,3,53,3,0
34,5,128605,13,2,No,Married,Master,HR,0,8,3,1,0
61,3,53911,11,4,Yes,Single,Some College,IT,0,10,93,3,0
63,1,85533,11,1,Yes,Married,Master,IT,1,1,82,5,0
30,3,112566,1,5,No,Divorced,Master,R&D,0,4,94,4,0
48,3,124870,15,4,No,Married,Bachelor,R&D,1,3,94,4,0
23,2,44571,2,3,Yes,Single,PhD,HR,0,8,8,2,0
26,2,138255,2,5,No,Single,Bachelor,Marketing,1,4,52,3,0
50,2,124463,11,4,No,Divorced,Bachelor,Marketing,1,8,76,2,0
58,2,87941,11,5,No,Single,Master,Marketing,1,10,77,4,0
59,5,88005,14,2,Yes,Married,Bachelor,IT,0,8,59,3,0
40,4,116250,8,2,Yes,Divorced,PhD,IT,1,1,45,3,0
29,1,88712,14,1,Yes,Single,Bachelor,Finance,0,8,53,5,0
22,3,73541,6,1,No,Single,PhD,IT,1,2,73,5,1
43,5,53387,7,2,Yes,Married,Bachelor,IT,1,3,94,1,0
38,1,123980,10,5,No,Married,PhD,IT,1,0,36,5,0
28,5,78908,15,2,Yes,Divorced,Bachelor,HR,1,0,22,3,0
46,5,115457,15,1,Yes,Single,Bachelor,IT,1,0,26,5,0
25,3,43057,9,2,No,Married,Some College,R&D,0,8,69,1,0
57,4,94028,10,2,Yes,Divorced,PhD,R&D,0,10,89,4,0
27,2,140804,8,5,No,Single,PhD,Finance,0,7,65,5,0
52,4,149246,5,4,Yes,Single,PhD,HR,1,4,60,3,0
40,3,85731,3,1,Yes,Divorced,High School,R&D,1,4,76,4,0
60,3,54858,11,5,No,Divorced,Bachelor,HR,0,8,50,3,0
48,3,78689,0,2,No,Married,PhD,HR,1,2,49,4,0
31,1,74638,7,2,No,Single,High School,Finance,1,2,18,3,0
47,4,121598,6,4,Yes,Single,Some College,HR,1,6,0,5,0
40,4,132386,1,1,Yes,Single,PhD,IT,0,8,39,5,1
60,5,76486,7,1,Yes,Divorced,PhD,HR,0,5,31,1,0
24,5,50567,11,3,No,Married,High School,Finance,0,1,21,4,0
34,5,59739,4,1,No,Single,Bachelor,Finance,0,0,92,1,0
49,3,87804,6,4,No,Divorced,Some College,Finance,0,1,65,2,0
41,4,138821,3,3,Yes,Single,PhD,R&D,1,0,39,5,1
49,3,33754,4,3,Yes,Married,Bachelor,IT,1,9,37,4,1
29,1,57044,7,2,No,Single,Some College,R&D,1,9,47,1,0
62,5,97260,0,2,Yes,Married,Master,Marketing,1,8,54,1,0
60,3,96912,0,1,No,Married,Master,IT,0,9,74,2,0
22,3,38706,14,3,Yes,Single,Some College,HR,0,7,80,1,0
24,1,38894,3,2,Yes,Single,High School,Finance,1,6,54,3,1
34,2,48037,2,4,No,Married,Some College,Marketing,0,2,50,5,0
49,4,113986,12,2,Yes,Divorced,Some College,IT,1,7,59,1,0
46,2,111942,9,2,Yes,Married,High School,R&D,1,1,7,1,0
54,5,81612,11,3,No,Single,High School,Finance,1,1,85,2,0
59,3,59725,1,3,No,Single,Bachelor,R&D,1,10,67,3,0
27,1,35926,11,5,Yes,Divorced,Bachelor,IT,0,9,74,1,1
53,1,134555,2,4,No,Married,High School,IT,1,2,71,5,0
42,4,39496,10,3,Yes,Married,Master,Marketing,0,6,8,5,0
37,2,86447,14,1,No,Married,Master,HR,1,0,89,1,1
42,4,131604,14,4,Yes,Single,Some College,R&D,1,7,1,3,0
32,3,59806,10,4,Yes,Married,PhD,Marketing,1,6,79,5,0
58,4,118199,13,3,No,Divorced,Some College,Finance,1,3,94,5,0
57,1,71321,10,4,Yes,Single,Some College,HR,0,4,69,3,0
56,1,132031,0,3,Yes,Single,PhD,Marketing,1,9,84,3,0
40,5,95095,0,2,No,Married,High School,R&D,0,0,89,1,0
41,5,52656,5,5,No,Divorced,Master,IT,1,3,58,4,0
39,3,85147,15,2,Yes,Single,Some College,Finance,1,0,18,2,0
62,2,121396,4,3,No,Single,PhD,R&D,1,0,27,4,0
35,4,79666,7,3,No,Married,Bachelor,HR,0,9,71,4,0
36,3,112368,1,2,Yes,Married,Some College,HR,1,0,13,5,0
52,5,68787,15,1,Yes,Divorced,Master,IT,1,6,23,3,0
22,4,143767,3,1,No,Married,High School,IT,1,6,43,5,1
24,5,92946,7,1,No,Divorced,Some College,Finance,1,3,100,2,0
37,4,51727,11,3,No,Single,Some College,Finance,1,1,55,1,0
44,2,138351,5,4,Yes,Divorced,PhD,IT,0,2,89,2,0
32,3,125081,0,3,Yes,Divorced,Bachelor,IT,0,7,94,5,1
33,4,140058,14,4,Yes,Divorced,Bachelor,HR,1,7,50,5,0
31,1,98056,3,2,Yes,Single,High School,IT,1,10,31,5,0
53,1,33081,0,5,Yes,Married,Master,Marketing,0,10,49,5,0
37,4,64196,12,4,Yes,Single,High School,R&D,1,5,40,4,0
29,4,66735,1,1,Yes,Married,Some College,IT,0,9,65,1,0
59,4,134749,4,3,No,Divorced,Some College,Finance,1,8,24,4,0
33,1,110102,13,2,No,Divorced,Bachelor,Marketing,1,10,60,5,0
45,1,109578,7,1,Yes,Divorced,Master,Finance,0,8,65,3,0
49,4,55498,7,2,Yes,Divorced,PhD,Marketing,1,3,41,4,0
29,5,106865,10,5,Yes,Divorced,Master,IT,0,0,64,5,0
49,5,61656,2,3,No,Married,Some College,R&D,0,0,35,5,0
57,2,97695,10,3,Yes,Married,PhD,Finance,0,9,75,1,0
47,3,67900,12,5,No,Divorced,Master,Marketing,1,4,8,2,0
29,5,147235,3,3,No,Single,Master,HR,0,1,35,4,0
49,1,114899,9,4,No,Single,PhD,IT,0,5,91,4,0
49,5,77701,10,2,No,Divorced,Some College,R&D,1,6,37,4,0
58,2,138777,13,1,No,Married,Master,IT,1,0,32,5,0
62,2,49033,5,5,Yes,Single,PhD,HR,1,5,41,1,0
57,3,40805,10,4,Yes,Single,Some College,R&D,1,7,60,5,0
48,5,65851,15,1,No,Single,PhD,HR,1,4,45,5,0
38,1,56832,10,1,Yes,Divorced,PhD,IT,1,6,85,3,1
30,1,93437,9,5,No,Single,Master,Marketing,0,9,88,1,0
54,4,145725,2,4,No,Single,Some College,IT,1,5,60,4,0
41,1,43944,1,1,Yes,Single,Master,IT,0,3,17,2,1
34,3,49873,5,1,Yes,Single,High School,IT,1,6,69,4,0
49,3,70372,10,4,Yes,Married,High School,Finance,0,9,81,5,0
50,1,119464,12,3,Yes,Divorced,Some College,HR,0,8,79,1,0
34,1,45379,14,1,Yes,Divorced,PhD,HR,1,9,14,1,1
56,4,147322,4,2,No,Married,Master,HR,1,9,47,1,0
27,1,66751,13,4,Yes,Married,Master,Finance,0,6,71,3,0
39,4,130082,9,1,Yes,Divorced,Some College,Marketing,1,4,12,4,0
26,4,119822,4,5,Yes,Single,Some College,IT,1,6,42,3,0
46,1,35110,9,2,No,Single,High School,Marketing,0,2,59,2,0
23,2,84341,12,1,Yes,Divorced,Bachelor,Finance,0,1,56,5,0
31,2,42087,4,2,No,Single,Some College,HR,0,10,70,3,0
51,4,53762,9,2,Yes,Married,Bachelor,IT,1,4,16,3,0
26,1,145812,11,3,Yes,Single,Some College,R&D,1,3,49,5,0
54,2,112617,4,2,No,Single,PhD,R&D,1,4,31,1,0
22,1,130483,2,3,Yes,Single,PhD,Marketing,1,7,21,5,0
39,1,39596,6,4,Yes,Divorced,High School,HR,0,3,54,4,0
53,1,133555,5,3,No,Married,High School,R&D,1,8,56,5,1
32,5,137539,3,5,Yes,Single,Bachelor,Marketing,0,6,12,1,0
42,1,48313,1,1,No,Divorced,Some College,Finance,1,9,46,5,0
47,5,143175,11,4,No,Single,Master,Marketing,1,6,86,3,0
46,4,96549,8,4,No,Married,High School,Marketing,0,7,61,2,0
43,2,144914,0,5,No,Single,Master,Marketing,1,5,53,3,0
48,2,53705,12,3,No,Married,Master,IT,1,7,28,2,0
34,2,97364,12,1,Yes,Single,Some College,Marketing,0,2,21,5,0
54,2,103445,10,3,Yes,Married,Bachelor,Marketing,1,9,64,4,0
55,2,133892,14,2,Yes,Single,Some College,IT,0,9,28,5,0
62,2,108645,13,3,No,Married,High School,IT,0,0,47,1,0
56,2,32023,3,4,No,Single,Master,Finance,0,5,4,5,0
22,4,149654,0,1,No,Single,Some College,HR,0,0,34,2,0
42,1,89796,12,3,No,Divorced,Some College,R&D,1,8,73,3,0
27,3,110073,15,1,Yes,Divorced,Some College,R&D,1,1,82,4,0
49,5,122197,15,1,Yes,Married,High School,Marketing,1,10,100,5,0
38,3,94429,5,2,No,Single,Bachelor,Finance,0,1,70,5,1
26,3,134195,3,2,No,Married,Some College,Marketing,1,6,45,3,1
52,1,91627,4,4,Yes,Divorced,High School,R&D,1,1,34,4,0
26,1,63848,4,5,No,Married,Master,IT,1,9,44,5,0
59,1,67804,8,1,No,Married,PhD,HR,1,7,12,5,0
24,2,45379,0,5,No,Divorced,High School,Finance,0,5,9,2,0
44,4,89664,12,4,Yes,Single,PhD,IT,0,6,65,2,0
58,2,57766,1,1,Yes,Married,Some College,HR,1,6,69,1,1
58,4,139126,12,1,No,Divorced,Some College,Finance,0,5,71,3,0
31,4,98099,5,5,Yes,Single,High School,Finance,1,9,99,4,0
31,3,66060,4,3,No,Divorced,PhD,R&D,1,10,24,5,0
40,3,124733,10,2,No,Married,Some College,IT,1,8,43,5,0
38,4,99122,6,3,Yes,Single,Master,Finance,0,8,59,1,0
42,4,46087,2,5,No,Single,Bachelor,Finance,1,6,46,5,0
35,2,78868,2,2,No,Divorced,Bachelor,HR,0,8,39,3,1
30,2,149119,9,3,Yes,Divorced,Some College,R&D,0,9,6,1,0
22,3,53225,1,2,No,Divorced,PhD,Marketing,1,2,45,3,0
34,1,125286,15,1,No,Single,Some College,R&D,0,2,22,1,0
25,4,36643,12,3,No,Single,PhD,Marketing,0,0,82,5,0
22,2,123059,2,2,Yes,Married,Master,IT,1,4,45,1,0
61,3,66727,9,2,No,Single,PhD,IT,0,3,85,2,0
53,2,41005,0,2,Yes,Married,Some College,Finance,0,1,12,4,0
55,4,139079,4,3,No,Divorced,Master,IT,1,8,20,5,0
49,4,95697,13,4,No,Divorced,High School,Finance,1,2,0,4,0
52,5,46029,14,3,No,Single,Bachelor,R&D,0,7,18,5,0
29,1,145281,11,5,No,Divorced,Some College,IT,1,5,59,4,0
60,5,44226,4,3,Yes,Divorced,Some College,R&D,1,4,32,2,0
47,3,93646,11,2,Yes,Single,Some College,R&D,0,0,3,4,0
55,2,90603,10,1,No,Married,Master,IT,0,3,2,1,0
24,3,58731,6,3,No,Single,High School,R&D,1,2,90,4,0
33,4,139458,3,3,No,Married,PhD,IT,0,0,51,5,0
22,5,140384,2,2,No,Single,High School,IT,1,4,98,3,0
26,5,98926,0,1,No,Single,Master,IT,1,5,27,4,0
51,5,35997,11,1,No,Divorced,Some College,Marketing,0,1,69,4,0
51,3,85506,14,5,No,Single,Bachelor,R&D,0,2,69,4,0
38,4,108229,7,3,No,Single,Some College,HR,1,10,54,5,0
44,2,79815,12,1,Yes,Married,PhD,IT,1,5,56,4,1
36,2,72092,2,1,Yes,Divorced,Bachelor,R&D,1,3,86,5,0
58,3,92539,12,4,Yes,Married,Some College,Finance,1,8,96,5,0
42,5,96077,14,4,No,Married,Bachelor,IT,0,4,15,3,0
35,1,51817,1,1,No,Divorced,High School,IT,1,3,23,1,0
23,3,67861,10,5,No,Divorced,Master,HR,0,1,68,5,0
32,3,43428,3,1,Yes,Divorced,Some College,Marketing,0,5,40,2,1
60,4,73934,2,2,No,Single,PhD,Marketing,1,9,76,4,0
59,2,145555,12,3,Yes,Divorced,High School,IT,0,1,46,2,0
55,3,144367,0,5,No,Divorced,Some College,R&D,0,6,75,4,0
59,3,40258,2,2,Yes,Divorced,High School,Finance,1,2,68,3,0
55,5,87775,11,5,Yes,Married,PhD,Finance,0,8,100,5,0
39,5,111580,1,2,Yes,Married,Some College,R&D,0,10,30,1,0
51,1,124947,7,3,No,Single,PhD,IT,1,4,91,5,0
36,4,35469,5,3,Yes,Married,Bachelor,Finance,1,7,91,4,0
48,1,58854,8,4,No,Single,PhD,Marketing,1,10,29,1,0
55,5,36256,7,2,No,Married,Bachelor,R&D,1,5,17,5,0
59,2,106256,9,4,No,Divorced,Some College,HR,1,9,43,1,0
54,5,63937,2,2,No,Married,Bachelor,IT,1,7,26,4,0
45,4,129134,4,4,No,Single,Some College,R&D,1,10,98,3,0
36,5,31651,6,3,Yes,Married,Some College,Finance,0,2,25,3,0
51,4,80288,4,5,No,Divorced,Master,IT,0,2,59,5,0
63,4,114730,7,4,No,Single,Some College,Marketing,1,4,17,2,0
38,4,55051,11,2,No,Divorced,Bachelor,IT,0,10,96,4,1
26,4,57386,4,2,No,Divorced,Master,IT,0,9,88,5,0
50,4,105054,0,3,No,Single,Master,Marketing,1,2,55,5,0
25,2,141562,4,2,Yes,Divorced,Some College,Marketing,0,7,30,3,0
31,1,46184,3,1,Yes,Divorced,PhD,IT,1,9,100,1,0
38,3,63787,5,5,No,Married,PhD,Marketing,0,7,58,4,0
31,1,51621,2,4,Yes,Divorced,Master,R&D,1,1,1,1,1
38,4,105564,14,5,Yes,Divorced,Some College,Marketing,0,3,96,4,0
41,2,107984,15,3,No,Divorced,PhD,Marketing,0,9,38,2,0
45,5,89792,10,4,Yes,Divorced,Some College,IT,0,0,60,3,0
26,2,75253,4,4,No,Single,Some College,R&D,1,3,62,2,0
55,4,64051,1,1,Yes,Married,Master,HR,0,10,95,5,0
27,2,79811,10,3,Yes,Divorced,Master,HR,0,3,17,3,0
23,2,60447,5,2,Yes,Divorced,High School,Finance,1,9,16,5,0
34,4,113930,12,1,No,Single,PhD,Marketing,1,8,97,2,0
64,2,130037,14,1,Yes,Divorced,PhD,Marketing,0,2,38,4,0
64,3,60254,11,5,Yes,Single,PhD,R&D,0,1,70,5,1
32,3,114045,5,5,No,Married,Bachelor,HR,0,8,53,1,0
44,2,146859,4,5,No,Married,Some College,Finance,0,8,98,4,0
37,5,87418,5,1,Yes,Divorced,Master,R&D,1,0,93,4,0
52,4,144534,10,2,No,Divorced,PhD,Marketing,0,5,75,2,0
32,3,44472,6,4,Yes,Divorced,High School,HR,0,9,34,2,0
37,5,141193,11,5,Yes,Single,PhD,Finance,1,7,10,3,0
29,2,33471,4,2,No,Divorced,Some College,IT,0,2,60,3,0
25,5,137332,0,3,No,Divorced,Some College,HR,0,10,43,1,0
61,1,125804,7,5,No,Married,Master,Finance,0,8,67,4,0
25,3,38329,3,4,Yes,Divorced,Bachelor,R&D,1,1,24,1,0
46,2,64865,8,3,No,Married,Master,IT,1,5,47,1,1
24,4,76850,13,3,Yes,Divorced,PhD,Finance,0,0,31,2,0
53,2,84220,9,4,No,Married,High School,Finance,0,6,83,1,0
24,4,142234,11,5,Yes,Divorced,Master,Marketing,1,2,94,1,0
48,2,123808,5,1,No,Married,Bachelor,HR,0,6,3,5,0
50,5,138381,0,4,Yes,Single,Master,Marketing,0,3,37,3,0
53,5,36397,2,4,No,Married,Some College,IT,1,8,62,3,0
40,5,127909,2,4,Yes,Married,PhD,Finance,1,4,46,4,0
42,1,65525,9,3,No,Married,PhD,Marketing,1,2,0,3,0
26,4,83072,15,2,No,Divorced,PhD,HR,0,7,2,4,0
39,5,120106,11,1,Yes,Divorced,PhD,IT,0,5,100,5,0
49,1,113820,11,5,No,Divorced,PhD,R&D,0,1,85,3,0
63,4,114530,3,5,Yes,Single,PhD,Marketing,0,2,61,5,0
43,2,53284,15,2,Yes,Single,High School,IT,1,7,63,3,0
42,1,91330,5,4,No,Married,Bachelor,R&D,0,9,16,3,0
27,3,113369,14,1,Yes,Single,PhD,Marketing,0,6,77,5,0
22,1,55122,6,5,No,Married,Bachelor,IT,1,9,61,1,0
26,1,100553,9,5,No,Married,PhD,IT,1,5,34,1,0
62,4,111906,3,4,Yes,Married,Master,Marketing,0,0,12,1,0
